DOI,Title,Author,Journal,ISSN
10.1234/altmetric214,Practical Concrete Gloves,Mrs. Guillermo Rutherford,Gaylord, Ebert and Schimmel,4732-3783
10.1234/altmetric216,Ergonomic Cotton Shirt,Ms. Emilio Grady;Mrs. Sterling Eichmann;Mrs. Sterling Eichmann,Wisoky-Gulgowski,0711-5119
10.1234/altmetric216,Fantastic Plastic Shoes,Ms. Emilio Grady;Mrs. Sterling Eichmann;Mrs. Sterling Eichmann,Considine, Tillman and Botsford,5827-3187
10.1234/altmetric216,Small Concrete Shirt,Ms. Emilio Grady;Mrs. Sterling Eichmann;Mrs. Sterling Eichmann,Brekke, Bartell and Brown,3614-5445
10.1234/altmetric217,Sleek Concrete Shoes,Ena Okuneva,Emmerich, Ward and King,2569-4841
10.1234/altmetric218,Ergonomic Granite Chair,Mrs. Guillermo Rutherford,Brakus Group,9951-9532
10.1234/altmetric22,Practical Plastic Gloves,Sidney Muller IV,Wisoky LLC,2987-4701
10.1234/altmetric220,Awesome Rubber Pants,Flavie Howe,Gorczany-Koepp,5454-5726
10.1234/altmetric222,Fantastic Wooden Pants,Katelin Wiegand,Sauer, Collier and Maggio,7508-7813
10.1234/altmetric224,Small Steel Hat,Colleen Okuneva IV,MacGyver-Bernier,2257-8967
10.1234/altmetric229,Ergonomic Wooden Hat,Mr. Georgette DuBuque,Breitenberg, Dietrich and Corkery,6625-6746
10.1234/altmetric23,Rustic Wooden Gloves,Demario Heathcote DVM,Mohr, Denesik and Wolff,1567-2301
10.1234/altmetric232,Intelligent Plastic Shoes,Aracely Schneider,Carter-Durgan,4866-8484
10.1234/altmetric235,Small Wooden Table,Miss Savannah Heathcote,Wintheiser-Mosciski,3244-4791
10.1234/altmetric238,Gorgeous Cotton Pants,Sammy Trantow,Graham-Boyer,3976-6756
10.1234/altmetric239,Small Cotton Chair,Demetris Schultz,Marks-Spencer,1144-3385
10.1234/altmetric24,Incredible Granite Chair,Mrs. Sterling Eichmann,Glover, Turcotte and Rowe,8611-3315
10.1234/altmetric246,Intelligent Cotton Shirt,Rigoberto Hickle,Von-Vandervort,4877-4668
10.1234/altmetric248,Incredible Concrete Gloves,Vicente Baumbach,Schmidt, Miller and Schamberger,3394-4393
10.1234/altmetric251,Sleek Steel Shirt,Sammy Trantow,Hettinger-Murazik,3664-6592
10.1234/altmetric252,Practical Granite Shoes,Rigoberto Hickle;Abraham Friesen,Purdy, Treutel and Johns,4438-7273
10.1234/altmetric252,Practical Wooden Hat,Rigoberto Hickle;Abraham Friesen,Hodkiewicz-Carroll,0222-9942
10.1234/altmetric253,Sleek Plastic Shirt,Darion Wilderman Jr.;Mr. Declan Wilderman,Rempel-Steuber,0452-3653
10.1234/altmetric253,Small Concrete Gloves,Darion Wilderman Jr.;Mr. Declan Wilderman,Senger-Simonis,0156-2565
10.1234/altmetric255,Incredible Rubber Chair,Richie Cassin Sr.,Kris-Kovacek,8757-5584
10.1234/altmetric261,Awesome Plastic Gloves,Brennon Morissette,Goldner, Schowalter and Adams,1722-6342
10.1234/altmetric265,Awesome Granite Computer,Maximillia Rempel,Schmidt, Miller and Schamberger,3394-4393
10.1234/altmetric266,Awesome Rubber Gloves,Jacinthe Johnston,Schimmel LLC,1002-7248
10.1234/altmetric267,Awesome Plastic Chair,Jeramy Conroy;Gilbert Hettinger;Miss Richie Rolfson,Bergstrom-Dach,6567-7838
10.1234/altmetric267,Practical Wooden Table,Jeramy Conroy;Gilbert Hettinger;Miss Richie Rolfson,Frami Group,7988-0761
10.1234/altmetric267,Small Concrete Pants,Jeramy Conroy;Gilbert Hettinger;Miss Richie Rolfson,Goldner LLC,0421-2684
10.1234/altmetric268,Gorgeous Rubber Car,Lenny Kshlerin;Sidney Muller IV,Reichel, Wiza and Spencer,4352-4478
10.1234/altmetric268,Small Granite Pants,Lenny Kshlerin;Sidney Muller IV,Upton Group,2721-9414
10.1234/altmetric269,Sleek Plastic Pants,Howard Spinka Jr.,Durgan-Ryan,6754-6563
10.1234/altmetric271,Incredible Plastic Hat,Miss Angela Ratke,Smith-O'Conner,6322-4751
10.1234/altmetric273,Ergonomic Plastic Shoes,Bernita Von Jr.,Romaguera Inc,5188-8757
10.1234/altmetric279,Gorgeous Wooden Table,Miss Richie Rolfson,Hettinger Group,4415-5455
10.1234/altmetric286,Incredible Concrete Car,Darion Wilderman Jr.,Hoppe-Fahey,7488-7374
10.1234/altmetric287,Incredible Wooden Car,Maxime Mills,Carroll-Stehr,3963-7736
10.1234/altmetric289,Awesome Wooden Gloves,Sidney Muller IV;Abraham Friesen;Mr. Georgette DuBuque,Stoltenberg-Schuppe,6785-8641
10.1234/altmetric289,Rustic Rubber Car,Sidney Muller IV;Abraham Friesen;Mr. Georgette DuBuque,Rogahn-Kerluke,2435-5144
10.1234/altmetric289,Small Concrete Hat,Sidney Muller IV;Abraham Friesen;Mr. Georgette DuBuque,Corkery Inc,1334-9157
10.1234/altmetric29,Intelligent Plastic Pants,Ms. Amos Ortiz,Grimes, Pfannerstill and Doyle,2029-9252
10.1234/altmetric294,Incredible Wooden Car,Marcelino Schuster,Thompson, Breitenberg and Braun,2886-2562
10.1234/altmetric297,Rustic Granite Shoes,Vivienne Purdy I,Hermiston-Renner,8879-3737
10.1234/altmetric299,Incredible Steel Car,Brendon Balistreri Sr.,Bernier, Cormier and Littel,7332-1173
10.1234/altmetric3,Intelligent Rubber Pants,Miss Angela Ratke;Brando Lakin V;Greg Kessler V,Aufderhar-Cremin,1603-5335
10.1234/altmetric3,Practical Granite Hat,Miss Angela Ratke;Brando Lakin V;Greg Kessler V,Terry-Wiegand,1271-8688
10.1234/altmetric3,Rustic Granite Hat,Miss Angela Ratke;Brando Lakin V;Greg Kessler V,Larson-Stark,0386-5126
10.1234/altmetric30,Practical Concrete Computer,Dr. Chandler Flatley,Armstrong, Kautzer and Kertzmann,3307-4855
10.1234/altmetric302,Sleek Plastic Car,Meaghan Steuber Sr.,Vandervort, Hane and Heller,4368-3678
10.1234/altmetric303,Gorgeous Wooden Shoes,Vicente Baumbach,Cole-Thompson,1061-5642
10.1234/altmetric304,Practical Granite Chair,Greg Kessler V,Rolfson-Hessel,3908-4681
10.1234/altmetric307,Practical Rubber Pants,Jacinthe Johnston,Veum LLC,4157-2271
10.1234/altmetric308,Ergonomic Rubber Gloves,Miss Richie Rolfson;Oswald Kuvalis,Mraz LLC,2486-8886
10.1234/altmetric308,Incredible Plastic Car,Miss Richie Rolfson;Oswald Kuvalis,Stiedemann LLC,2366-1863
10.1234/altmetric309,Ergonomic Wooden Shirt,Ms. Amos Ortiz,Schmidt, Gislason and Heathcote,1005-2565
10.1234/altmetric31,Ergonomic Wooden Car,Uriel Hamill;Miss Martina Ward,Ward-Johnson,6705-1027
10.1234/altmetric31,Rustic Rubber Pants,Uriel Hamill;Miss Martina Ward,Kirlin, Littel and Collier,1442-9686
10.1234/altmetric312,Small Rubber Computer,Alyce Block,Nolan, Okuneva and Carroll,9512-2584
10.1234/altmetric314,Fantastic Wooden Chair,Mr. Georgette DuBuque,Homenick-Bins,3684-8267
10.1234/altmetric315,Gorgeous Rubber Chair,Presley Fahey;Sidney Muller IV;Brendon Balistreri Sr.,Rogahn-Rice,7178-0841
10.1234/altmetric315,Incredible Wooden Car,Presley Fahey;Sidney Muller IV;Brendon Balistreri Sr.,Bartoletti-Lebsack,2822-9396
10.1234/altmetric315,Intelligent Cotton Pants,Presley Fahey;Sidney Muller IV;Brendon Balistreri Sr.,Reilly-Rogahn,8211-4592
10.1234/altmetric316,Awesome Plastic Hat,Dr. Kasandra Jenkins,Harris, Mertz and Hermann,4238-6865
10.1234/altmetric317,Gorgeous Steel Hat,Ozella Lakin;Randal Koelpin,Bednar, Tromp and Rempel,6337-6036
10.1234/altmetric317,Gorgeous Steel Table,Ozella Lakin;Randal Koelpin,Bechtelar, Davis and Senger,5460-5260
10.1234/altmetric319,Awesome Cotton Pants,Mrs. Edmond Christiansen,Torp, Fisher and Kovacek,7469-8584
10.1234/altmetric321,Practical Concrete Gloves,Howard Spinka Jr.,Balistreri LLC,5166-2372
10.1234/altmetric323,Practical Wooden Table,Uriel Hamill,Schaefer LLC,6749-2713
10.1234/altmetric327,Awesome Cotton Computer,Richie Cassin Sr.,Bernier, Zboncak and Upton,2065-9562
10.1234/altmetric331,Ergonomic Steel Shoes,Mrs. Floy Dicki;Nora Johnston,Windler, Reichert and Prosacco,2778-7457
10.1234/altmetric331,Practical Rubber Table,Mrs. Floy Dicki;Nora Johnston,Hettinger, Monahan and VonRueden,3165-6713
10.1234/altmetric332,Gorgeous Rubber Car,Mr. Isaiah Gibson,Witting-Hand,2738-9740
10.1234/altmetric333,Gorgeous Granite Chair,Flavie Howe,Goldner, Bernhard and Mosciski,6183-1943
10.1234/altmetric334,Practical Concrete Gloves,Samara Reynolds;Miss Martina Ward,Bosco-Cruickshank,1855-3425
10.1234/altmetric334,Rustic Plastic Pants,Samara Reynolds;Miss Martina Ward,Deckow, Littel and Vandervort,6725-6064
10.1234/altmetric338,Gorgeous Wooden Shoes,Sidney Muller IV;Mrs. Guillermo Rutherford,Bogisich-Jenkins,1147-5723
10.1234/altmetric338,Incredible Rubber Table,Sidney Muller IV;Mrs. Guillermo Rutherford,Hintz, Schmeler and Morissette,6244-0687
10.1234/altmetric340,Fantastic Cotton Chair,Estella Predovic;Perry Ondricka,Rempel Inc,1817-4888
10.1234/altmetric340,Sleek Rubber Computer,Estella Predovic;Perry Ondricka,Bogisich Group,7566-2217
10.1234/altmetric341,Practical Granite Shoes,Richie Cassin Sr.,Runolfsson-Schaden,1250-6310
10.1234/altmetric343,Gorgeous Rubber Gloves,Vicente Baumbach;Priscilla Koch;Miss Richie Rolfson,Dibbert Inc,4325-4426
10.1234/altmetric343,Practical Cotton Pants,Vicente Baumbach;Priscilla Koch;Miss Richie Rolfson,Hane-Emmerich,7271-7294
10.1234/altmetric343,Sleek Plastic Gloves,Vicente Baumbach;Priscilla Koch;Miss Richie Rolfson,Pacocha, Reichert and Wuckert,4068-2837
10.1234/altmetric347,Incredible Granite Pants,Ena Okuneva,Wehner-Green,7126-8933
10.1234/altmetric348,Gorgeous Granite Pants,Terrell Ritchie,Prohaska, Hilll and O'Conner,0215-7474
10.1234/altmetric349,Awesome Plastic Shirt,Greg Kessler V,Sporer, Kihn and Turner,2885-6503
10.1234/altmetric35,Awesome Plastic Shirt,Meaghan Steuber Sr.,Welch LLC,4589-8693
10.1234/altmetric351,Awesome Plastic Chair,Estella Predovic,Prosacco Inc,1301-2039
10.1234/altmetric353,Fantastic Rubber Computer,Dr. Chandler Flatley,Toy and Sons,8249-5787
10.1234/altmetric354,Incredible Steel Chair,Maximillia Rempel,Feeney-Gutkowski,4841-2355
10.1234/altmetric357,Gorgeous Granite Car,Mr. Georgette DuBuque,Harvey Group,4746-8743
10.1234/altmetric360,Gorgeous Cotton Shirt,Rebeka Koss,Borer-Hahn,1638-1452
10.1234/altmetric362,Ergonomic Steel Shoes,Terrell Ritchie;Gilbert Hettinger,Powlowski, Kuhn and Krajcik,1869-0523
10.1234/altmetric362,Rustic Granite Shirt,Terrell Ritchie;Gilbert Hettinger,Welch-Kuhlman,5617-7741
10.1234/altmetric363,Intelligent Plastic Table,Jacinthe Johnston;Colleen Okuneva IV,Erdman-Franecki,1408-7633
10.1234/altmetric363,Rustic Rubber Computer,Jacinthe Johnston;Colleen Okuneva IV,Jaskolski, Cronin and Mayert,5444-9542
10.1234/altmetric366,Awesome Cotton Shirt,Marcelino Schuster;Brando Lakin V,Zulauf, Berge and Hartmann,6772-8260
10.1234/altmetric366,Gorgeous Plastic Shirt,Marcelino Schuster;Brando Lakin V,Skiles, Sporer and Will,5982-1413
10.1234/altmetric367,Ergonomic Cotton Pants,Miss Savannah Heathcote,Stracke LLC,2401-4478
10.1234/altmetric368,Sleek Rubber Gloves,Otilia Swift,Glover, Turcotte and Rowe,8611-3315
10.1234/altmetric369,Intelligent Concrete Shirt,Kathryn Smith II,Sawayn, Schimmel and Hegmann,3767-5256
10.1234/altmetric371,Fantastic Plastic Shirt,Nora Johnston,Zieme and Sons,8337-9477
10.1234/altmetric372,Rustic Rubber Shoes,Bennett Towne DDS,Daugherty, Jakubowski and Schumm,5615-5801
10.1234/altmetric373,Ergonomic Rubber Table,Mrs. Floy Dicki,DuBuque, Schmidt and Beahan,2641-8758
10.1234/altmetric375,Incredible Wooden Pants,Monserrat Heaney IV,Skiles, Sporer and Will,5982-1413
10.1234/altmetric378,Intelligent Steel Shoes,Darion Wilderman Jr.,O'Connell and Sons,7818-6587
10.1234/altmetric38,Sleek Cotton Pants,Melissa Heaney,Stokes-Wunsch,1370-8176
10.1234/altmetric381,Gorgeous Steel Shirt,Ms. Amos Ortiz,Kassulke-Hansen,8735-4287
10.1234/altmetric382,Ergonomic Cotton Table,Lysanne Swift,Koepp-Hoeger,4951-7572
10.1234/altmetric383,Incredible Wooden Hat,Darion Wilderman Jr.,Heaney, Swift and Murphy,5688-6579
10.1234/altmetric384,Ergonomic Steel Hat,Maximillia Rempel;Katelin Wiegand,Funk-Schuppe,7631-7807
10.1234/altmetric384,Practical Cotton Car,Maximillia Rempel;Katelin Wiegand,Skiles, Lynch and Lebsack,6011-4094
10.1234/altmetric385,Rustic Rubber Pants,Ms. Rhiannon Mertz,Wunsch and Sons,7819-5603
10.1234/altmetric392,Intelligent Concrete Car,Lysanne Swift,Gottlieb-Gleichner,7480-8864
10.1234/altmetric395,Fantastic Plastic Shirt,Hermina Stiedemann,Kemmer, Kris and Kemmer,6328-7573
10.1234/altmetric400,Small Cotton Shoes,Miss Clifton Langosh,Daugherty, Jakubowski and Schumm,5615-5801
10.1234/altmetric402,Incredible Granite Shirt,Melissa Heaney,Cummerata Group,9392-0074
10.1234/altmetric403,Awesome Granite Hat,Colleen Okuneva IV,Bednar-Kunze,8399-2341
10.1234/altmetric404,Sleek Plastic Table,Jacinthe Johnston,Lesch-Schimmel,1610-0173
10.1234/altmetric407,Intelligent Cotton Car,Jacinthe Johnston,Grant LLC,5111-4288
10.1234/altmetric409,Ergonomic Steel Table,Dr. Kasandra Jenkins;Seth Howell,Gusikowski, Ernser and Will,2779-7014
10.1234/altmetric409,Intelligent Granite Shirt,Dr. Kasandra Jenkins;Seth Howell,Mohr and Sons,3117-2462
10.1234/altmetric412,Awesome Cotton Chair,Bernita Von Jr.,Gottlieb and Sons,3355-0845
10.1234/altmetric413,Fantastic Concrete Car,Oswald Kuvalis,Nolan, Watsica and Yundt,3177-6553
10.1234/altmetric415,Ergonomic Concrete Shoes,Frederic Sanford,Kuhic, O'Conner and Dickinson,1155-5622
10.1234/altmetric420,Practical Granite Pants,Mr. Georgette DuBuque,Kris-Kovacek,8757-5584
10.1234/altmetric422,Ergonomic Cotton Chair,Lysanne Swift,Hand-Wilkinson,0777-6439
10.1234/altmetric424,Fantastic Steel Shirt,Layla Larson,Powlowski Group,1527-7797
10.1234/altmetric429,Practical Granite Hat,Lenny Kshlerin,Greenholt-Wilkinson,8631-6357
10.1234/altmetric431,Practical Rubber Shoes,Sage Waters I,Kiehn Group,1347-9721
10.1234/altmetric432,Fantastic Steel Car,Kathryn Smith II;Mrs. Edmond Christiansen,Macejkovic, Paucek and Lowe,5039-2276
10.1234/altmetric432,Intelligent Granite Shoes,Kathryn Smith II;Mrs. Edmond Christiansen,Hudson, Doyle and Spencer,8757-6777
10.1234/altmetric439,Awesome Plastic Hat,Ozella Lakin;Lysanne Swift;Howell Ratke,Brekke, Bartell and Brown,3614-5445
10.1234/altmetric439,Ergonomic Wooden Gloves,Ozella Lakin;Lysanne Swift;Howell Ratke,Crooks Group,2173-5596
10.1234/altmetric439,Practical Plastic Shoes,Ozella Lakin;Lysanne Swift;Howell Ratke,Ratke and Sons,5372-6425
10.1234/altmetric440,Ergonomic Cotton Chair,Demario Heathcote DVM,Franecki, Herman and Krajcik,1531-7130
10.1234/altmetric441,Practical Wooden Chair,Jacinthe Johnston,Osinski Group,8778-2611
10.1234/altmetric443,Awesome Plastic Gloves,Hermina Stiedemann,Bosco and Sons,0736-8516
10.1234/altmetric444,Practical Concrete Shoes,Isom Haley,Pacocha-Lowe,8229-6263
10.1234/altmetric445,Incredible Concrete Computer,Ahmad Pouros MD,Cassin-Swaniawski,9024-1117
10.1234/altmetric446,Sleek Granite Chair,Mrs. Sterling Eichmann,Mayer, Hahn and Gibson,6882-3891
10.1234/altmetric447,Fantastic Granite Shoes,Uriel Hamill,Brown-Mayert,4833-6487
10.1234/altmetric449,Ergonomic Cotton Chair,Greg Kessler V,Lehner, Mohr and Leannon,2465-4952
10.1234/altmetric450,Gorgeous Plastic Shoes,Uriel Hamill,Lockman, Hahn and Davis,8474-5348
10.1234/altmetric451,Ergonomic Wooden Car,Bennett Towne DDS;Katelin Wiegand,Gleichner and Sons,3841-7561
10.1234/altmetric451,Rustic Concrete Shoes,Bennett Towne DDS;Katelin Wiegand,Zieme-Dach,4361-7445
10.1234/altmetric452,Ergonomic Steel Shirt,Raymundo Stamm,McGlynn, Ebert and Franecki,7463-5039
10.1234/altmetric453,Sleek Wooden Hat,Lysanne Swift,Volkman LLC,8200-3142
10.1234/altmetric455,Awesome Cotton Shirt,Pascale Boehm,Moen, Wintheiser and Kuhlman,3887-4607
10.1234/altmetric456,Sleek Rubber Shirt,Ms. Vida Balistreri,Thiel, Grant and Wunsch,0088-5212
10.1234/altmetric458,Fantastic Plastic Hat,Monserrat Heaney IV,Spencer-Altenwerth,8465-6865
10.1234/altmetric461,Awesome Cotton Shoes,Rigoberto Hickle;Amari Lubowitz;Mrs. Sterling Eichmann,Wiza, Kirlin and Hoppe,7910-7871
10.1234/altmetric461,Intelligent Plastic Hat,Rigoberto Hickle;Amari Lubowitz;Mrs. Sterling Eichmann,Fay Inc,1240-1326
10.1234/altmetric461,Intelligent Steel Car,Rigoberto Hickle;Amari Lubowitz;Mrs. Sterling Eichmann,Emard Group,3423-0440
10.1234/altmetric466,Intelligent Granite Shirt,Jacinthe Johnston,Walter, Cummings and Ruecker,3474-9268
10.1234/altmetric467,Gorgeous Plastic Car,Yoshiko Brakus;Amari Lubowitz;Randal Koelpin,Reichel-Pollich,1831-5643
10.1234/altmetric467,Incredible Granite Table,Yoshiko Brakus;Amari Lubowitz;Randal Koelpin,Littel-Konopelski,4754-6018
10.1234/altmetric467,Incredible Rubber Pants,Yoshiko Brakus;Amari Lubowitz;Randal Koelpin,Glover, Turcotte and Rowe,8611-3315
10.1234/altmetric468,Intelligent Wooden Chair,Dr. Dasia Corkery,Pagac, Corwin and Hartmann,7499-5579
10.1234/altmetric470,Intelligent Plastic Car,Zena Kilback;Marcelino Schuster,Boyer-Jacobi,2181-4322
10.1234/altmetric470,Rustic Concrete Computer,Zena Kilback;Marcelino Schuster,Grant LLC,1238-8632
10.1234/altmetric474,Incredible Concrete Shirt,Maxime Mills,Raynor, Ratke and Haag,1610-5714
10.1234/altmetric481,Awesome Wooden Computer,Colleen Okuneva IV,Rodriguez Group,3373-8427
10.1234/altmetric482,Practical Plastic Shoes,Kathryn Smith II,Cronin and Sons,5711-3394
10.1234/altmetric484,Rustic Wooden Computer,Terrell Ritchie,Haag, Botsford and Cummerata,3419-6511
10.1234/altmetric485,Intelligent Cotton Shirt,Sammy Trantow,Barrows Group,3413-2625
10.1234/altmetric487,Ergonomic Wooden Shoes,Oswald Kuvalis,Senger, Rath and Hermann,0428-1971
